Sample	Subject	Cohort	Country	Bodysite	BodyAggSite	Subject_Status	1	8	16	18	19	25	48	79
PNP_Main_208	PNP_Main_208	Zeevi_2015	Israel	Gut	Gut	Main	726	0	0	0	0	0	0	0
PNP_Main_209	PNP_Main_209	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	12	0	0	0	0
PNP_Main_20	PNP_Main_20	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	156	0	0	0
PNP_Main_210	PNP_Main_210	Zeevi_2015	Israel	Gut	Gut	Main	526	0	0	0	0	0	0	0
PNP_Main_214	PNP_Main_214	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	10	0	0	0	0
PNP_Main_217	PNP_Main_217	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	30	0	0	0
PNP_Main_229	PNP_Main_229	Zeevi_2015	Israel	Gut	Gut	Main	0	0	42	0	0	0	0	0
PNP_Main_233	PNP_Main_233	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	27	0	0	0
PNP_Main_238	PNP_Main_238	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	22	0	0	0
PNP_Main_240	PNP_Main_240	Zeevi_2015	Israel	Gut	Gut	Main	111	0	0	0	0	0	0	0
PNP_Main_241	PNP_Main_241	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	25	0	0	0
PNP_Main_246	PNP_Main_246	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	91	0	0	0
PNP_Main_24	PNP_Main_24	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	12	0	0	0
PNP_Main_255	PNP_Main_255	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	230	101	0	0
PNP_Main_258	PNP_Main_258	Zeevi_2015	Israel	Gut	Gut	Main	78	0	0	0	0	0	0	0
PNP_Main_25	PNP_Main_25	Zeevi_2015	Israel	Gut	Gut	Main	582	0	0	0	0	0	0	0
PNP_Main_260	PNP_Main_260	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	23	0	0	0
PNP_Main_261	PNP_Main_261	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	16	0	0	0
PNP_Main_262	PNP_Main_262	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	34	27	0	0
PNP_Main_266	PNP_Main_266	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	26	0	0	0
PNP_Main_267	PNP_Main_267	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	61	0	0	0
PNP_Main_274	PNP_Main_274	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	11	0	0	0
PNP_Main_281	PNP_Main_281	Zeevi_2015	Israel	Gut	Gut	Main	637	0	0	0	0	0	0	0
PNP_Main_287	PNP_Main_287	Zeevi_2015	Israel	Gut	Gut	Main	16204	0	0	0	0	0	0	0
PNP_Main_290	PNP_Main_290	Zeevi_2015	Israel	Gut	Gut	Main	2192	0	0	0	0	0	42	0
PNP_Main_295	PNP_Main_295	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	79	0	0	0
PNP_Main_298	PNP_Main_298	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	17	20	0	0
PNP_Main_29	PNP_Main_29	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	146	0	0	0
PNP_Main_308	PNP_Main_308	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	49	13	0	0
PNP_Main_30	PNP_Main_30	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	0	0	20	0
PNP_Main_315	PNP_Main_315	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	131	0	0	0
PNP_Main_323	PNP_Main_323	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	61	49	0	0
PNP_Main_326	PNP_Main_326	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	60	89	0	0
PNP_Main_328	PNP_Main_328	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	21	0	0	0
PNP_Main_343	PNP_Main_343	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	13	0	0	0	0
PNP_Main_346	PNP_Main_346	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	49	0	0	0
PNP_Main_349	PNP_Main_349	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	153	13	0	0
PNP_Main_350	PNP_Main_350	Zeevi_2015	Israel	Gut	Gut	Main	423	0	0	0	0	0	0	0
PNP_Main_357	PNP_Main_357	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	0	0	0	10
PNP_Main_360	PNP_Main_360	Zeevi_2015	Israel	Gut	Gut	Main	143	0	0	0	0	0	0	0
PNP_Main_381	PNP_Main_381	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	104	26	0	0
PNP_Main_392	PNP_Main_392	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	29	28	0	0
PNP_Main_395	PNP_Main_395	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	165	14	0	0
PNP_Main_396	PNP_Main_396	Zeevi_2015	Israel	Gut	Gut	Main	202	0	0	0	50	0	0	0
PNP_Main_398	PNP_Main_398	Zeevi_2015	Israel	Gut	Gut	Main	260	0	0	0	0	0	0	0
PNP_Main_400	PNP_Main_400	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	22	0	0	0	0
PNP_Main_401	PNP_Main_401	Zeevi_2015	Israel	Gut	Gut	Main	0	0	57	0	103	0	0	0
PNP_Main_405	PNP_Main_405	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	23	0	0	0
PNP_Main_40	PNP_Main_40	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	52	0	0	0
PNP_Main_414	PNP_Main_414	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	17	0	0	0
PNP_Main_423	PNP_Main_423	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	0	11	0	0
PNP_Main_434	PNP_Main_434	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	53	10	0	0
PNP_Main_439	PNP_Main_439	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	18	0	0	0
PNP_Main_445	PNP_Main_445	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	248	48	0	0
PNP_Main_449	PNP_Main_449	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	163	0	0	0
PNP_Main_452	PNP_Main_452	Zeevi_2015	Israel	Gut	Gut	Main	0	0	42	0	0	0	0	0
PNP_Main_457	PNP_Main_457	Zeevi_2015	Israel	Gut	Gut	Main	102	0	0	0	0	0	0	0
PNP_Main_462	PNP_Main_462	Zeevi_2015	Israel	Gut	Gut	Main	1351	0	0	0	0	0	0	0
PNP_Main_469	PNP_Main_469	Zeevi_2015	Israel	Gut	Gut	Main	58	0	0	0	0	0	0	0
PNP_Main_477	PNP_Main_477	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	11	0	0	0
PNP_Main_47	PNP_Main_47	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	68	12	0	0
PNP_Main_485	PNP_Main_485	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	21	0	0	0
PNP_Main_492	PNP_Main_492	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	17	0	0	0
PNP_Main_502	PNP_Main_502	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	162	0	0	0
PNP_Main_503	PNP_Main_503	Zeevi_2015	Israel	Gut	Gut	Main	5520	0	0	0	89	31	0	0
PNP_Main_505	PNP_Main_505	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	44	0	0	0
PNP_Main_506	PNP_Main_506	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	45	0	0	0
PNP_Main_535	PNP_Main_535	Zeevi_2015	Israel	Gut	Gut	Main	1463	0	0	0	0	0	0	0
PNP_Main_543	PNP_Main_543	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	0	15	0	0
PNP_Main_545	PNP_Main_545	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	59	0	0	0
PNP_Main_547	PNP_Main_547	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	19	10	0	0
PNP_Main_55	PNP_Main_55	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	17	0	0	0
PNP_Main_562	PNP_Main_562	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	28	39	0	0
PNP_Main_568	PNP_Main_568	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	31	0	0	0
PNP_Main_573	PNP_Main_573	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	18	0	0	0
PNP_Main_574	PNP_Main_574	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	29	20	0	0
PNP_Main_593	PNP_Main_593	Zeevi_2015	Israel	Gut	Gut	Main	66	0	0	0	0	0	0	0
PNP_Main_594	PNP_Main_594	Zeevi_2015	Israel	Gut	Gut	Main	139	0	0	0	0	0	0	0
PNP_Main_603	PNP_Main_603	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	28	0	0	0
PNP_Main_606	PNP_Main_606	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	16	0	0	0
PNP_Main_625	PNP_Main_625	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	12	0	0	0
PNP_Main_627	PNP_Main_627	Zeevi_2015	Israel	Gut	Gut	Main	749	0	0	0	0	0	0	0
PNP_Main_635	PNP_Main_635	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	11	0	0	0
PNP_Main_647	PNP_Main_647	Zeevi_2015	Israel	Gut	Gut	Main	137	0	0	0	0	0	2852	0
PNP_Main_656	PNP_Main_656	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	62	0	0	0
PNP_Main_657	PNP_Main_657	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	15	67	124	0	0
PNP_Main_671	PNP_Main_671	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	17	0	0	0
PNP_Main_676	PNP_Main_676	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	51	25	0	0
PNP_Main_67	PNP_Main_67	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	22	27	0	0
PNP_Main_689	PNP_Main_689	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	20	0	0	0
PNP_Main_68	PNP_Main_68	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	18	0	0	0
PNP_Main_693	PNP_Main_693	Zeevi_2015	Israel	Gut	Gut	Main	66	0	0	0	0	0	0	0
PNP_Main_69	PNP_Main_69	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	13	0	0	0
PNP_Main_6	PNP_Main_6	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	166	15	0	0
PNP_Main_712	PNP_Main_712	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	20	34	0	0
PNP_Main_714	PNP_Main_714	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	30	0	0	0
PNP_Main_738	PNP_Main_738	Zeevi_2015	Israel	Gut	Gut	Main	657	0	0	0	0	0	0	0
PNP_Main_74	PNP_Main_74	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	38	0	0	0	0
PNP_Main_758	PNP_Main_758	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	27	36	0	0
PNP_Main_761	PNP_Main_761	Zeevi_2015	Israel	Gut	Gut	Main	4421	0	0	0	0	0	0	0
PNP_Main_8	PNP_Main_8	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	70	45	0	0
PNP_Main_96	PNP_Main_96	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	80	0	0	0
PNP_Main_97	PNP_Main_97	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	129	114	0	0
PNP_Validation_19	PNP_Validation_19	Zeevi_2015	Israel	Gut	Gut	Validation	0	0	0	0	47	0	0	0
PNP_Validation_20	PNP_Validation_20	Zeevi_2015	Israel	Gut	Gut	Validation	68	0	0	0	0	0	0	0
PNP_Validation_21	PNP_Validation_21	Zeevi_2015	Israel	Gut	Gut	Validation	453	0	0	0	0	0	0	0
PNP_Validation_2	PNP_Validation_2	Zeevi_2015	Israel	Gut	Gut	Validation	0	0	0	0	42	0	0	0
PNP_Validation_34	PNP_Validation_34	Zeevi_2015	Israel	Gut	Gut	Validation	0	0	0	0	13	0	0	0
PNP_Validation_35	PNP_Validation_35	Zeevi_2015	Israel	Gut	Gut	Validation	210	0	0	0	0	0	0	0
PNP_Validation_59	PNP_Validation_59	Zeevi_2015	Israel	Gut	Gut	Validation	0	0	0	0	34	0	0	0
PNP_Validation_60	PNP_Validation_60	Zeevi_2015	Israel	Gut	Gut	Validation	0	0	0	10	10	0	0	0
PNP_Validation_65	PNP_Validation_65	Zeevi_2015	Israel	Gut	Gut	Validation	0	0	0	0	18	0	0	0
PNP_Validation_6	PNP_Validation_6	Zeevi_2015	Israel	Gut	Gut	Validation	0	0	0	0	21	16	0	0
PNP_Validation_75	PNP_Validation_75	Zeevi_2015	Israel	Gut	Gut	Validation	0	0	0	0	36	0	0	0
PNP_Validation_7	PNP_Validation_7	Zeevi_2015	Israel	Gut	Gut	Validation	0	0	0	0	32	0	0	0
SRR413673	SRR413673	Chinese	China	Stool	Gut	diseased	0	0	57	0	0	0	0	0
SRR413676	SRR413676	Chinese	China	Stool	Gut	diseased	169	0	0	0	0	0	0	0
SRR413677	SRR413677	Chinese	China	Stool	Gut	diseased	188	0	0	0	0	0	0	0
SRR413678	SRR413678	Chinese	China	Stool	Gut	diseased	556	0	0	0	0	0	0	0
SRR413679	SRR413679	Chinese	China	Stool	Gut	diseased	229	0	0	0	0	0	0	0
SRR413681	SRR413681	Chinese	China	Stool	Gut	diseased	600	0	0	0	0	0	0	0
SRR413683	SRR413683	Chinese	China	Stool	Gut	diseased	1048	0	0	0	0	0	0	0
SRR413684	SRR413684	Chinese	China	Stool	Gut	diseased	2593	0	0	0	0	0	0	0
SRR413686	SRR413686	Chinese	China	Stool	Gut	diseased	1215	0	0	0	0	0	0	0
SRR413689	SRR413689	Chinese	China	Stool	Gut	diseased	0	0	110	0	0	0	0	0
SRR413699	SRR413699	Chinese	China	Stool	Gut	diseased	206	0	0	0	0	0	0	0
SRR413700	SRR413700	Chinese	China	Stool	Gut	diseased	0	0	363	0	0	0	0	0
SRR413702	SRR413702	Chinese	China	Stool	Gut	diseased	91	0	0	0	0	0	0	0
SRR413703	SRR413703	Chinese	China	Stool	Gut	diseased	78	0	0	0	0	0	0	0
SRR413706	SRR413706	Chinese	China	Stool	Gut	diseased	294	0	0	0	0	0	0	0
SRR413710	SRR413710	Chinese	China	Stool	Gut	diseased	91	0	0	0	0	0	0	0
SRR413711	SRR413711	Chinese	China	Stool	Gut	diseased	0	0	13	0	0	0	0	0
SRR413713	SRR413713	Chinese	China	Stool	Gut	diseased	4272	0	0	0	0	0	0	0
SRR413714	SRR413714	Chinese	China	Stool	Gut	diseased	1135	0	0	0	0	0	0	0
SRR413716	SRR413716	Chinese	China	Stool	Gut	diseased	102	0	0	0	0	0	0	0
SRR413717	SRR413717	Chinese	China	Stool	Gut	diseased	426	0	0	0	0	0	0	0
SRR413720	SRR413720	Chinese	China	Stool	Gut	diseased	232	0	0	0	0	0	0	0
SRR413724	SRR413724	Chinese	China	Stool	Gut	diseased	1604	0	0	0	0	0	0	0
SRR413726	SRR413726	Chinese	China	Stool	Gut	diseased	81	0	0	0	0	0	0	0
SRR413732	SRR413732	Chinese	China	Stool	Gut	diseased	442	0	0	0	0	0	0	0
SRR413733	SRR413733	Chinese	China	Stool	Gut	diseased	673	0	0	0	0	0	0	0
SRR413735	SRR413735	Chinese	China	Stool	Gut	diseased	5724	0	0	0	0	0	0	0
SRR413738	SRR413738	Chinese	China	Stool	Gut	diseased	1344	0	0	0	0	0	0	0
SRR413739	SRR413739	Chinese	China	Stool	Gut	diseased	210	0	0	0	0	0	0	0
SRR413743	SRR413743	Chinese	China	Stool	Gut	diseased	29	0	0	0	0	0	0	0
SRR413744	SRR413744	Chinese	China	Stool	Gut	diseased	4560	0	0	0	0	0	0	0
SRR413747	SRR413747	Chinese	China	Stool	Gut	diseased	24	0	0	0	0	0	0	0
SRR413750	SRR413750	Chinese	China	Stool	Gut	diseased	26	0	0	0	0	0	0	0
SRR413751	SRR413751	Chinese	China	Stool	Gut	diseased	659	0	0	0	0	0	0	0
SRR413753	SRR413753	Chinese	China	Stool	Gut	diseased	159	0	0	0	0	0	0	0
SRR413754	SRR413754	Chinese	China	Stool	Gut	diseased	2525	0	17	0	0	0	0	0
SRR413760	SRR413760	Chinese	China	Stool	Gut	diseased	322	0	0	0	0	0	0	0
SRR413761	SRR413761	Chinese	China	Stool	Gut	diseased	3894	0	0	0	0	0	0	0
SRR413762	SRR413762	Chinese	China	Stool	Gut	diseased	1866	0	0	0	0	0	0	0
SRR413766	SRR413766	Chinese	China	Stool	Gut	diseased	2627	0	0	0	0	0	0	0
SRR413770	SRR413770	Chinese	China	Stool	Gut	diseased	69	0	0	0	0	0	0	0
SRR413771	SRR413771	Chinese	China	Stool	Gut	diseased	1202	0	0	0	0	0	0	0
SRR413557	SRR413557	Chinese	China	Stool	Gut	healthy	171	0	0	0	0	0	0	0
SRR413559	SRR413559	Chinese	China	Stool	Gut	healthy	288	0	0	0	0	0	0	0
SRR413560	SRR413560	Chinese	China	Stool	Gut	healthy	70	0	0	0	0	0	0	0
SRR413562	SRR413562	Chinese	China	Stool	Gut	healthy	10	0	0	0	0	0	0	0
SRR413564	SRR413564	Chinese	China	Stool	Gut	healthy	980	0	0	0	0	0	0	0
SRR413565	SRR413565	Chinese	China	Stool	Gut	healthy	420	0	0	0	0	0	0	0
SRR413566	SRR413566	Chinese	China	Stool	Gut	healthy	110	0	0	0	0	0	0	0
SRR413577	SRR413577	Chinese	China	Stool	Gut	healthy	77	0	0	0	0	0	0	0
SRR413580	SRR413580	Chinese	China	Stool	Gut	healthy	217	0	0	0	0	0	0	0
SRR413582	SRR413582	Chinese	China	Stool	Gut	healthy	18	0	0	0	0	0	0	0
SRR413583	SRR413583	Chinese	China	Stool	Gut	healthy	829	0	0	0	0	0	0	0
SRR413584	SRR413584	Chinese	China	Stool	Gut	healthy	797	0	0	0	0	0	0	0
SRR413586	SRR413586	Chinese	China	Stool	Gut	healthy	258	0	0	0	0	0	0	0
SRR413589	SRR413589	Chinese	China	Stool	Gut	healthy	210	0	0	0	0	0	0	0
SRR413597	SRR413597	Chinese	China	Stool	Gut	healthy	82	0	0	0	0	0	0	0
SRR413599	SRR413599	Chinese	China	Stool	Gut	healthy	931	0	0	0	0	0	0	0
SRR413613	SRR413613	Chinese	China	Stool	Gut	healthy	6975	0	0	0	0	0	0	0
SRR413614	SRR413614	Chinese	China	Stool	Gut	healthy	403	0	0	0	0	0	0	0
SRR413617	SRR413617	Chinese	China	Stool	Gut	healthy	12309	0	0	0	0	0	0	0
SRR413622	SRR413622	Chinese	China	Stool	Gut	healthy	256	0	0	0	0	0	0	0
SRR413623	SRR413623	Chinese	China	Stool	Gut	healthy	390	0	0	0	0	0	0	0
SRR413624	SRR413624	Chinese	China	Stool	Gut	healthy	98	0	0	0	0	0	0	0
SRR413630	SRR413630	Chinese	China	Stool	Gut	healthy	260	0	0	0	0	0	0	0
SRR413635	SRR413635	Chinese	China	Stool	Gut	healthy	10620	0	0	0	0	0	0	0
SRR413637	SRR413637	Chinese	China	Stool	Gut	healthy	0	0	12	0	0	0	0	0
SRR413639	SRR413639	Chinese	China	Stool	Gut	healthy	374	0	0	0	0	0	0	0
SRR413646	SRR413646	Chinese	China	Stool	Gut	healthy	379	0	0	0	0	0	0	0
SRR413647	SRR413647	Chinese	China	Stool	Gut	healthy	89	0	0	0	0	0	0	0
SRR413650	SRR413650	Chinese	China	Stool	Gut	healthy	81	0	0	0	0	0	0	0
SRR413651	SRR413651	Chinese	China	Stool	Gut	healthy	305	0	0	0	0	0	0	0
SRR413652	SRR413652	Chinese	China	Stool	Gut	healthy	724	0	0	0	0	0	0	0
SRR413656	SRR413656	Chinese	China	Stool	Gut	healthy	883	0	0	0	0	0	0	0
SRR413660	SRR413660	Chinese	China	Stool	Gut	healthy	83	0	0	0	0	0	0	0
SRR1778451	SRR1778451	Chinese	China	Stool	Gut	undetermined	77388	0	0	0	0	0	0	0
SRR1778455	SRR1778455	Chinese	China	Stool	Gut	undetermined	10553	0	0	0	0	0	0	0
SRR413615	SRR413615	Chinese	China	Stool	Gut	undetermined	2675	0	0	0	0	0	0	0
SRR413632	SRR413632	Chinese	China	Stool	Gut	undetermined	58	0	0	0	0	0	0	0
SRR413633	SRR413633	Chinese	China	Stool	Gut	undetermined	806	0	0	0	0	0	0	0
SRR413669	SRR413669	Chinese	China	Stool	Gut	undetermined	1079	0	112	0	0	0	0	0
SRR413671	SRR413671	Chinese	China	Stool	Gut	undetermined	157	0	0	0	0	0	0	0
SRR413693	SRR413693	Chinese	China	Stool	Gut	undetermined	335	0	0	0	0	0	0	0
SRR413722	SRR413722	Chinese	China	Stool	Gut	undetermined	176	0	0	0	0	0	0	0
SRR413758	SRR413758	Chinese	China	Stool	Gut	undetermined	75	0	0	0	0	0	0	0
G30481	W3.22	Fiji	Fiji	Stool	Gut	NA	0	22	0	0	0	0	0	0
G30783	M1.23	Fiji	Fiji	Stool	Gut	NA	0	68	0	0	0	0	0	0
SRS020233	160400887	HMP	USA	stool	Gut	NA	0	0	0	0	133	156	0	0
SRS020869	160765029	HMP	USA	stool	Gut	NA	0	0	0	25	0	0	0	0
SRS050026-visit-2	160319967	HMP-1_2	USA	Stool	Gut	NA	0	0	0	0	18	0	0	0
SRS078665-visit-3	160319967	HMP-1_2	USA	Stool	Gut	NA	0	0	0	0	27	0	0	0
SRS064232-visit-1	561079058	HMP-1_2	USA	Stool	Gut	NA	421	0	0	0	0	0	0	0
SRS147653-visit-2	561079058	HMP-1_2	USA	Stool	Gut	NA	276	0	0	0	0	0	0	0
SRS1041145-visit-2	158276726	HMP-1_2	USA	Stool	Gut	NA	0	0	0	0	12	0	0	0
SRS893187-visit-3	797461496	HMP-1_2	USA	Stool	Gut	NA	8526	0	0	0	0	0	0	0
SRS893172-visit-2	797461496	HMP-1_2	USA	Stool	Gut	NA	8442	0	0	0	0	0	0	0
SRS046369-visit-2	160643649	HMP-1_2	USA	Stool	Gut	NA	0	0	0	12	0	0	0	0
V1.CD18.0	V1.CD18	MetaHit	Spain	Stool	Gut	spanish-CD	52	0	0	0	0	0	0	0
V1.CD20.4	V1.CD20	MetaHit	Spain	Stool	Gut	spanish-CD	494	0	0	0	0	0	0	0
V1.CD6.4	V1.CD6	MetaHit	Spain	Stool	Gut	spanish-CD	728	0	0	0	0	0	0	0
V1.CD7.4	V1.CD7	MetaHit	Spain	Stool	Gut	spanish-CD	62661	0	0	0	0	0	0	0
O2.UC46.0	O2.UC46	MetaHit	Spain	Stool	Gut	spanish-UC	0	0	0	0	0	0	0	58
O2.UC46.2	O2.UC46	MetaHit	Spain	Stool	Gut	spanish-UC	0	0	0	0	0	0	0	95
V1.UC10.2	V1.UC10	MetaHit	Spain	Stool	Gut	spanish-UC	0	0	0	0	0	0	57	0
V1.UC14.1	V1.UC14	MetaHit	Spain	Stool	Gut	spanish-UC	0	0	0	28	0	0	0	0
V1.UC17.2	V1.UC17	MetaHit	Spain	Stool	Gut	spanish-UC	4350	0	0	0	0	0	0	0
V1.UC25.0	V1.UC25	MetaHit	Spain	Stool	Gut	spanish-UC	0	0	0	0	0	0	1308	0
V1.UC47.0	V1.UC47	MetaHit	Spain	Stool	Gut	spanish-UC	5915	0	0	0	0	0	0	0
V1.UC49.0	V1.UC49	MetaHit	Spain	Stool	Gut	spanish-UC	81	0	0	0	0	0	79	0
V1.UC54.0	V1.UC54	MetaHit	Spain	Stool	Gut	spanish-UC	0	0	0	0	0	0	0	173
V1.UC58.0	V1.UC58	MetaHit	Spain	Stool	Gut	spanish-UC	0	0	0	0	186	0	0	0
O2.UC56.2	O2.UC56	MetaHit	Spain	Stool	Gut	spanish-healthy	52	0	0	0	0	0	0	0
V1.CD38.0	V1.CD38	MetaHit	Spain	Stool	Gut	spanish-healthy	0	0	0	14	0	0	0	0
V1.UC46.0	V1.UC46	MetaHit	Spain	Stool	Gut	spanish-healthy	91	0	0	0	0	0	0	0
V1.UC48.0	V1.UC48	MetaHit	Spain	Stool	Gut	spanish-healthy	0	0	0	0	0	0	111	0
V1.UC61.0	V1.UC61	MetaHit	Spain	Stool	Gut	spanish-healthy	396	0	0	0	332	21	0	0
V1.UC62.0	V1.UC62	MetaHit	Spain	Stool	Gut	spanish-healthy	661501	0	0	0	485	27	0	0
MH0115	MH0115	MetaHit	Netherlands	Stool	Gut	danish-healthy	36	0	0	0	0	0	0	0
