Sample	Subject	Cohort	Country	Bodysite	BodyAggSite	Subject_Status	Bin	read_abundance
HV436	HV436	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	19	117
HV440	HV440	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	19	0
HV445	HV445	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	19	0
HV481	HV481	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	19	0
HV515	HV515	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	19	0
HV520	HV520	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	19	11
SRR6504914	C103F	IBD_Weng_2019	China	Gut	Gut	CD	19	0
SRR6504916	C105F	IBD_Weng_2019	China	Gut	Gut	CD	19	0
SRR6504880	C111F	IBD_Weng_2019	China	Gut	Gut	CD	19	0
SRR6504920	C115F	IBD_Weng_2019	China	Gut	Gut	CD	19	0
SRR6504864	C118F	IBD_Weng_2019	China	Gut	Gut	CD	19	0
SRR6504863	C119F	IBD_Weng_2019	China	Gut	Gut	CD	19	0
SRR6504870	C128F	IBD_Weng_2019	China	Gut	Gut	CD	19	0
SRR6504869	C131F	IBD_Weng_2019	China	Gut	Gut	CD	19	0
SRR6504898	C133F	IBD_Weng_2019	China	Gut	Gut	CD	19	0
SRR6504894	C237F	IBD_Weng_2019	China	Gut	Gut	CD	19	0
SRR6504892	C239F	IBD_Weng_2019	China	Gut	Gut	CD	19	0
SRR6504858	C246F	IBD_Weng_2019	China	Gut	Gut	CD	19	0
SRR6504857	C247F	IBD_Weng_2019	China	Gut	Gut	CD	19	0
SRR6504853	C253F	IBD_Weng_2019	China	Gut	Gut	CD	19	0
SRR6504848	C254F	IBD_Weng_2019	China	Gut	Gut	CD	19	0
SRR6504873	N02F	IBD_Weng_2019	China	Gut	Gut	HC	19	0
SRR6504908	U109F	IBD_Weng_2019	China	Gut	Gut	UC	19	0
SRR6504912	U113F	IBD_Weng_2019	China	Gut	Gut	UC	19	0
SRR6504868	U115F	IBD_Weng_2019	China	Gut	Gut	UC	19	0
SRR6504844	U123F	IBD_Weng_2019	China	Gut	Gut	UC	19	0
SRR6504872	U229F	IBD_Weng_2019	China	Gut	Gut	UC	19	0
SRR6504905	U231F	IBD_Weng_2019	China	Gut	Gut	UC	19	0
SRR6504923	U233F	IBD_Weng_2019	China	Gut	Gut	UC	19	0
PNP_DietIntervention_42	PNP_DietIntervention_42	Zeevi_2015	Israel	Gut	Gut	DietIntervention	19	11
PNP_DietIntervention_49	PNP_DietIntervention_49	Zeevi_2015	Israel	Gut	Gut	DietIntervention	19	22
PNP_Main_119	PNP_Main_119	Zeevi_2015	Israel	Gut	Gut	Main	19	36
PNP_Main_140	PNP_Main_140	Zeevi_2015	Israel	Gut	Gut	Main	19	87
PNP_Main_158	PNP_Main_158	Zeevi_2015	Israel	Gut	Gut	Main	19	39
PNP_Main_161	PNP_Main_161	Zeevi_2015	Israel	Gut	Gut	Main	19	135
PNP_Main_171	PNP_Main_171	Zeevi_2015	Israel	Gut	Gut	Main	19	0
PNP_Main_175	PNP_Main_175	Zeevi_2015	Israel	Gut	Gut	Main	19	200
PNP_Main_178	PNP_Main_178	Zeevi_2015	Israel	Gut	Gut	Main	19	60
PNP_Main_193	PNP_Main_193	Zeevi_2015	Israel	Gut	Gut	Main	19	0
PNP_Main_203	PNP_Main_203	Zeevi_2015	Israel	Gut	Gut	Main	19	0
PNP_Main_204	PNP_Main_204	Zeevi_2015	Israel	Gut	Gut	Main	19	35
PNP_Main_208	PNP_Main_208	Zeevi_2015	Israel	Gut	Gut	Main	19	0
PNP_Main_209	PNP_Main_209	Zeevi_2015	Israel	Gut	Gut	Main	19	0
PNP_Main_20	PNP_Main_20	Zeevi_2015	Israel	Gut	Gut	Main	19	156
PNP_Main_210	PNP_Main_210	Zeevi_2015	Israel	Gut	Gut	Main	19	0
PNP_Main_214	PNP_Main_214	Zeevi_2015	Israel	Gut	Gut	Main	19	0
PNP_Main_217	PNP_Main_217	Zeevi_2015	Israel	Gut	Gut	Main	19	30
PNP_Main_229	PNP_Main_229	Zeevi_2015	Israel	Gut	Gut	Main	19	0
PNP_Main_233	PNP_Main_233	Zeevi_2015	Israel	Gut	Gut	Main	19	27
PNP_Main_238	PNP_Main_238	Zeevi_2015	Israel	Gut	Gut	Main	19	22
PNP_Main_240	PNP_Main_240	Zeevi_2015	Israel	Gut	Gut	Main	19	0
PNP_Main_241	PNP_Main_241	Zeevi_2015	Israel	Gut	Gut	Main	19	25
PNP_Main_246	PNP_Main_246	Zeevi_2015	Israel	Gut	Gut	Main	19	91
PNP_Main_24	PNP_Main_24	Zeevi_2015	Israel	Gut	Gut	Main	19	12
PNP_Main_255	PNP_Main_255	Zeevi_2015	Israel	Gut	Gut	Main	19	230
PNP_Main_258	PNP_Main_258	Zeevi_2015	Israel	Gut	Gut	Main	19	0
PNP_Main_25	PNP_Main_25	Zeevi_2015	Israel	Gut	Gut	Main	19	0
PNP_Main_260	PNP_Main_260	Zeevi_2015	Israel	Gut	Gut	Main	19	23
PNP_Main_261	PNP_Main_261	Zeevi_2015	Israel	Gut	Gut	Main	19	16
PNP_Main_262	PNP_Main_262	Zeevi_2015	Israel	Gut	Gut	Main	19	34
PNP_Main_266	PNP_Main_266	Zeevi_2015	Israel	Gut	Gut	Main	19	26
PNP_Main_267	PNP_Main_267	Zeevi_2015	Israel	Gut	Gut	Main	19	61
PNP_Main_274	PNP_Main_274	Zeevi_2015	Israel	Gut	Gut	Main	19	11
PNP_Main_281	PNP_Main_281	Zeevi_2015	Israel	Gut	Gut	Main	19	0
PNP_Main_287	PNP_Main_287	Zeevi_2015	Israel	Gut	Gut	Main	19	0
PNP_Main_290	PNP_Main_290	Zeevi_2015	Israel	Gut	Gut	Main	19	0
PNP_Main_295	PNP_Main_295	Zeevi_2015	Israel	Gut	Gut	Main	19	79
PNP_Main_298	PNP_Main_298	Zeevi_2015	Israel	Gut	Gut	Main	19	17
PNP_Main_29	PNP_Main_29	Zeevi_2015	Israel	Gut	Gut	Main	19	146
PNP_Main_308	PNP_Main_308	Zeevi_2015	Israel	Gut	Gut	Main	19	49
PNP_Main_30	PNP_Main_30	Zeevi_2015	Israel	Gut	Gut	Main	19	0
PNP_Main_315	PNP_Main_315	Zeevi_2015	Israel	Gut	Gut	Main	19	131
PNP_Main_323	PNP_Main_323	Zeevi_2015	Israel	Gut	Gut	Main	19	61
PNP_Main_326	PNP_Main_326	Zeevi_2015	Israel	Gut	Gut	Main	19	60
PNP_Main_328	PNP_Main_328	Zeevi_2015	Israel	Gut	Gut	Main	19	21
PNP_Main_343	PNP_Main_343	Zeevi_2015	Israel	Gut	Gut	Main	19	0
PNP_Main_346	PNP_Main_346	Zeevi_2015	Israel	Gut	Gut	Main	19	49
PNP_Main_349	PNP_Main_349	Zeevi_2015	Israel	Gut	Gut	Main	19	153
PNP_Main_350	PNP_Main_350	Zeevi_2015	Israel	Gut	Gut	Main	19	0
PNP_Main_357	PNP_Main_357	Zeevi_2015	Israel	Gut	Gut	Main	19	0
PNP_Main_360	PNP_Main_360	Zeevi_2015	Israel	Gut	Gut	Main	19	0
PNP_Main_381	PNP_Main_381	Zeevi_2015	Israel	Gut	Gut	Main	19	104
PNP_Main_392	PNP_Main_392	Zeevi_2015	Israel	Gut	Gut	Main	19	29
PNP_Main_395	PNP_Main_395	Zeevi_2015	Israel	Gut	Gut	Main	19	165
PNP_Main_396	PNP_Main_396	Zeevi_2015	Israel	Gut	Gut	Main	19	50
PNP_Main_398	PNP_Main_398	Zeevi_2015	Israel	Gut	Gut	Main	19	0
PNP_Main_400	PNP_Main_400	Zeevi_2015	Israel	Gut	Gut	Main	19	0
PNP_Main_401	PNP_Main_401	Zeevi_2015	Israel	Gut	Gut	Main	19	103
PNP_Main_405	PNP_Main_405	Zeevi_2015	Israel	Gut	Gut	Main	19	23
PNP_Main_40	PNP_Main_40	Zeevi_2015	Israel	Gut	Gut	Main	19	52
PNP_Main_414	PNP_Main_414	Zeevi_2015	Israel	Gut	Gut	Main	19	17
PNP_Main_423	PNP_Main_423	Zeevi_2015	Israel	Gut	Gut	Main	19	0
PNP_Main_434	PNP_Main_434	Zeevi_2015	Israel	Gut	Gut	Main	19	53
PNP_Main_439	PNP_Main_439	Zeevi_2015	Israel	Gut	Gut	Main	19	18
PNP_Main_445	PNP_Main_445	Zeevi_2015	Israel	Gut	Gut	Main	19	248
PNP_Main_449	PNP_Main_449	Zeevi_2015	Israel	Gut	Gut	Main	19	163
PNP_Main_452	PNP_Main_452	Zeevi_2015	Israel	Gut	Gut	Main	19	0
PNP_Main_457	PNP_Main_457	Zeevi_2015	Israel	Gut	Gut	Main	19	0
PNP_Main_462	PNP_Main_462	Zeevi_2015	Israel	Gut	Gut	Main	19	0
PNP_Main_469	PNP_Main_469	Zeevi_2015	Israel	Gut	Gut	Main	19	0
PNP_Main_477	PNP_Main_477	Zeevi_2015	Israel	Gut	Gut	Main	19	11
PNP_Main_47	PNP_Main_47	Zeevi_2015	Israel	Gut	Gut	Main	19	68
PNP_Main_485	PNP_Main_485	Zeevi_2015	Israel	Gut	Gut	Main	19	21
PNP_Main_492	PNP_Main_492	Zeevi_2015	Israel	Gut	Gut	Main	19	17
PNP_Main_502	PNP_Main_502	Zeevi_2015	Israel	Gut	Gut	Main	19	162
PNP_Main_503	PNP_Main_503	Zeevi_2015	Israel	Gut	Gut	Main	19	89
PNP_Main_505	PNP_Main_505	Zeevi_2015	Israel	Gut	Gut	Main	19	44
PNP_Main_506	PNP_Main_506	Zeevi_2015	Israel	Gut	Gut	Main	19	45
PNP_Main_535	PNP_Main_535	Zeevi_2015	Israel	Gut	Gut	Main	19	0
PNP_Main_543	PNP_Main_543	Zeevi_2015	Israel	Gut	Gut	Main	19	0
PNP_Main_545	PNP_Main_545	Zeevi_2015	Israel	Gut	Gut	Main	19	59
PNP_Main_547	PNP_Main_547	Zeevi_2015	Israel	Gut	Gut	Main	19	19
PNP_Main_55	PNP_Main_55	Zeevi_2015	Israel	Gut	Gut	Main	19	17
PNP_Main_562	PNP_Main_562	Zeevi_2015	Israel	Gut	Gut	Main	19	28
PNP_Main_568	PNP_Main_568	Zeevi_2015	Israel	Gut	Gut	Main	19	31
PNP_Main_573	PNP_Main_573	Zeevi_2015	Israel	Gut	Gut	Main	19	18
PNP_Main_574	PNP_Main_574	Zeevi_2015	Israel	Gut	Gut	Main	19	29
PNP_Main_593	PNP_Main_593	Zeevi_2015	Israel	Gut	Gut	Main	19	0
PNP_Main_594	PNP_Main_594	Zeevi_2015	Israel	Gut	Gut	Main	19	0
PNP_Main_603	PNP_Main_603	Zeevi_2015	Israel	Gut	Gut	Main	19	28
PNP_Main_606	PNP_Main_606	Zeevi_2015	Israel	Gut	Gut	Main	19	16
PNP_Main_625	PNP_Main_625	Zeevi_2015	Israel	Gut	Gut	Main	19	12
PNP_Main_627	PNP_Main_627	Zeevi_2015	Israel	Gut	Gut	Main	19	0
PNP_Main_635	PNP_Main_635	Zeevi_2015	Israel	Gut	Gut	Main	19	11
PNP_Main_647	PNP_Main_647	Zeevi_2015	Israel	Gut	Gut	Main	19	0
PNP_Main_656	PNP_Main_656	Zeevi_2015	Israel	Gut	Gut	Main	19	62
PNP_Main_657	PNP_Main_657	Zeevi_2015	Israel	Gut	Gut	Main	19	67
PNP_Main_671	PNP_Main_671	Zeevi_2015	Israel	Gut	Gut	Main	19	17
PNP_Main_676	PNP_Main_676	Zeevi_2015	Israel	Gut	Gut	Main	19	51
PNP_Main_67	PNP_Main_67	Zeevi_2015	Israel	Gut	Gut	Main	19	22
PNP_Main_689	PNP_Main_689	Zeevi_2015	Israel	Gut	Gut	Main	19	20
PNP_Main_68	PNP_Main_68	Zeevi_2015	Israel	Gut	Gut	Main	19	18
PNP_Main_693	PNP_Main_693	Zeevi_2015	Israel	Gut	Gut	Main	19	0
PNP_Main_69	PNP_Main_69	Zeevi_2015	Israel	Gut	Gut	Main	19	13
PNP_Main_6	PNP_Main_6	Zeevi_2015	Israel	Gut	Gut	Main	19	166
PNP_Main_712	PNP_Main_712	Zeevi_2015	Israel	Gut	Gut	Main	19	20
PNP_Main_714	PNP_Main_714	Zeevi_2015	Israel	Gut	Gut	Main	19	30
PNP_Main_738	PNP_Main_738	Zeevi_2015	Israel	Gut	Gut	Main	19	0
PNP_Main_74	PNP_Main_74	Zeevi_2015	Israel	Gut	Gut	Main	19	0
PNP_Main_758	PNP_Main_758	Zeevi_2015	Israel	Gut	Gut	Main	19	27
PNP_Main_761	PNP_Main_761	Zeevi_2015	Israel	Gut	Gut	Main	19	0
PNP_Main_8	PNP_Main_8	Zeevi_2015	Israel	Gut	Gut	Main	19	70
PNP_Main_96	PNP_Main_96	Zeevi_2015	Israel	Gut	Gut	Main	19	80
PNP_Main_97	PNP_Main_97	Zeevi_2015	Israel	Gut	Gut	Main	19	129
PNP_Validation_19	PNP_Validation_19	Zeevi_2015	Israel	Gut	Gut	Validation	19	47
PNP_Validation_20	PNP_Validation_20	Zeevi_2015	Israel	Gut	Gut	Validation	19	0
PNP_Validation_21	PNP_Validation_21	Zeevi_2015	Israel	Gut	Gut	Validation	19	0
PNP_Validation_2	PNP_Validation_2	Zeevi_2015	Israel	Gut	Gut	Validation	19	42
PNP_Validation_34	PNP_Validation_34	Zeevi_2015	Israel	Gut	Gut	Validation	19	13
PNP_Validation_35	PNP_Validation_35	Zeevi_2015	Israel	Gut	Gut	Validation	19	0
PNP_Validation_59	PNP_Validation_59	Zeevi_2015	Israel	Gut	Gut	Validation	19	34
PNP_Validation_60	PNP_Validation_60	Zeevi_2015	Israel	Gut	Gut	Validation	19	10
PNP_Validation_65	PNP_Validation_65	Zeevi_2015	Israel	Gut	Gut	Validation	19	18
PNP_Validation_6	PNP_Validation_6	Zeevi_2015	Israel	Gut	Gut	Validation	19	21
PNP_Validation_75	PNP_Validation_75	Zeevi_2015	Israel	Gut	Gut	Validation	19	36
PNP_Validation_7	PNP_Validation_7	Zeevi_2015	Israel	Gut	Gut	Validation	19	32
SRR413673	SRR413673	Chinese	China	Stool	Gut	diseased	19	0
SRR413676	SRR413676	Chinese	China	Stool	Gut	diseased	19	0
SRR413677	SRR413677	Chinese	China	Stool	Gut	diseased	19	0
SRR413678	SRR413678	Chinese	China	Stool	Gut	diseased	19	0
SRR413679	SRR413679	Chinese	China	Stool	Gut	diseased	19	0
SRR413681	SRR413681	Chinese	China	Stool	Gut	diseased	19	0
SRR413683	SRR413683	Chinese	China	Stool	Gut	diseased	19	0
SRR413684	SRR413684	Chinese	China	Stool	Gut	diseased	19	0
SRR413686	SRR413686	Chinese	China	Stool	Gut	diseased	19	0
SRR413689	SRR413689	Chinese	China	Stool	Gut	diseased	19	0
SRR413699	SRR413699	Chinese	China	Stool	Gut	diseased	19	0
SRR413700	SRR413700	Chinese	China	Stool	Gut	diseased	19	0
SRR413702	SRR413702	Chinese	China	Stool	Gut	diseased	19	0
SRR413703	SRR413703	Chinese	China	Stool	Gut	diseased	19	0
SRR413706	SRR413706	Chinese	China	Stool	Gut	diseased	19	0
SRR413710	SRR413710	Chinese	China	Stool	Gut	diseased	19	0
SRR413711	SRR413711	Chinese	China	Stool	Gut	diseased	19	0
SRR413713	SRR413713	Chinese	China	Stool	Gut	diseased	19	0
SRR413714	SRR413714	Chinese	China	Stool	Gut	diseased	19	0
SRR413716	SRR413716	Chinese	China	Stool	Gut	diseased	19	0
SRR413717	SRR413717	Chinese	China	Stool	Gut	diseased	19	0
SRR413720	SRR413720	Chinese	China	Stool	Gut	diseased	19	0
SRR413724	SRR413724	Chinese	China	Stool	Gut	diseased	19	0
SRR413726	SRR413726	Chinese	China	Stool	Gut	diseased	19	0
SRR413732	SRR413732	Chinese	China	Stool	Gut	diseased	19	0
SRR413733	SRR413733	Chinese	China	Stool	Gut	diseased	19	0
SRR413735	SRR413735	Chinese	China	Stool	Gut	diseased	19	0
SRR413738	SRR413738	Chinese	China	Stool	Gut	diseased	19	0
SRR413739	SRR413739	Chinese	China	Stool	Gut	diseased	19	0
SRR413743	SRR413743	Chinese	China	Stool	Gut	diseased	19	0
SRR413744	SRR413744	Chinese	China	Stool	Gut	diseased	19	0
SRR413747	SRR413747	Chinese	China	Stool	Gut	diseased	19	0
SRR413750	SRR413750	Chinese	China	Stool	Gut	diseased	19	0
SRR413751	SRR413751	Chinese	China	Stool	Gut	diseased	19	0
SRR413753	SRR413753	Chinese	China	Stool	Gut	diseased	19	0
SRR413754	SRR413754	Chinese	China	Stool	Gut	diseased	19	0
SRR413760	SRR413760	Chinese	China	Stool	Gut	diseased	19	0
SRR413761	SRR413761	Chinese	China	Stool	Gut	diseased	19	0
SRR413762	SRR413762	Chinese	China	Stool	Gut	diseased	19	0
SRR413766	SRR413766	Chinese	China	Stool	Gut	diseased	19	0
SRR413770	SRR413770	Chinese	China	Stool	Gut	diseased	19	0
SRR413771	SRR413771	Chinese	China	Stool	Gut	diseased	19	0
SRR413557	SRR413557	Chinese	China	Stool	Gut	healthy	19	0
SRR413559	SRR413559	Chinese	China	Stool	Gut	healthy	19	0
SRR413560	SRR413560	Chinese	China	Stool	Gut	healthy	19	0
SRR413562	SRR413562	Chinese	China	Stool	Gut	healthy	19	0
SRR413564	SRR413564	Chinese	China	Stool	Gut	healthy	19	0
SRR413565	SRR413565	Chinese	China	Stool	Gut	healthy	19	0
SRR413566	SRR413566	Chinese	China	Stool	Gut	healthy	19	0
SRR413577	SRR413577	Chinese	China	Stool	Gut	healthy	19	0
SRR413580	SRR413580	Chinese	China	Stool	Gut	healthy	19	0
SRR413582	SRR413582	Chinese	China	Stool	Gut	healthy	19	0
SRR413583	SRR413583	Chinese	China	Stool	Gut	healthy	19	0
SRR413584	SRR413584	Chinese	China	Stool	Gut	healthy	19	0
SRR413586	SRR413586	Chinese	China	Stool	Gut	healthy	19	0
SRR413589	SRR413589	Chinese	China	Stool	Gut	healthy	19	0
SRR413597	SRR413597	Chinese	China	Stool	Gut	healthy	19	0
SRR413599	SRR413599	Chinese	China	Stool	Gut	healthy	19	0
SRR413613	SRR413613	Chinese	China	Stool	Gut	healthy	19	0
SRR413614	SRR413614	Chinese	China	Stool	Gut	healthy	19	0
SRR413617	SRR413617	Chinese	China	Stool	Gut	healthy	19	0
SRR413622	SRR413622	Chinese	China	Stool	Gut	healthy	19	0
SRR413623	SRR413623	Chinese	China	Stool	Gut	healthy	19	0
SRR413624	SRR413624	Chinese	China	Stool	Gut	healthy	19	0
SRR413630	SRR413630	Chinese	China	Stool	Gut	healthy	19	0
SRR413635	SRR413635	Chinese	China	Stool	Gut	healthy	19	0
SRR413637	SRR413637	Chinese	China	Stool	Gut	healthy	19	0
SRR413639	SRR413639	Chinese	China	Stool	Gut	healthy	19	0
SRR413646	SRR413646	Chinese	China	Stool	Gut	healthy	19	0
SRR413647	SRR413647	Chinese	China	Stool	Gut	healthy	19	0
SRR413650	SRR413650	Chinese	China	Stool	Gut	healthy	19	0
SRR413651	SRR413651	Chinese	China	Stool	Gut	healthy	19	0
SRR413652	SRR413652	Chinese	China	Stool	Gut	healthy	19	0
SRR413656	SRR413656	Chinese	China	Stool	Gut	healthy	19	0
SRR413660	SRR413660	Chinese	China	Stool	Gut	healthy	19	0
SRR1778451	SRR1778451	Chinese	China	Stool	Gut	undetermined	19	0
SRR1778455	SRR1778455	Chinese	China	Stool	Gut	undetermined	19	0
SRR413615	SRR413615	Chinese	China	Stool	Gut	undetermined	19	0
SRR413632	SRR413632	Chinese	China	Stool	Gut	undetermined	19	0
SRR413633	SRR413633	Chinese	China	Stool	Gut	undetermined	19	0
SRR413669	SRR413669	Chinese	China	Stool	Gut	undetermined	19	0
SRR413671	SRR413671	Chinese	China	Stool	Gut	undetermined	19	0
SRR413693	SRR413693	Chinese	China	Stool	Gut	undetermined	19	0
SRR413722	SRR413722	Chinese	China	Stool	Gut	undetermined	19	0
SRR413758	SRR413758	Chinese	China	Stool	Gut	undetermined	19	0
G30481	W3.22	Fiji	Fiji	Stool	Gut	NA	19	0
G30783	M1.23	Fiji	Fiji	Stool	Gut	NA	19	0
SRS020233	160400887	HMP	USA	stool	Gut	NA	19	133
SRS020869	160765029	HMP	USA	stool	Gut	NA	19	0
SRS050026-visit-2	160319967	HMP-1_2	USA	Stool	Gut	NA	19	18
SRS078665-visit-3	160319967	HMP-1_2	USA	Stool	Gut	NA	19	27
SRS064232-visit-1	561079058	HMP-1_2	USA	Stool	Gut	NA	19	0
SRS147653-visit-2	561079058	HMP-1_2	USA	Stool	Gut	NA	19	0
SRS1041145-visit-2	158276726	HMP-1_2	USA	Stool	Gut	NA	19	12
SRS893187-visit-3	797461496	HMP-1_2	USA	Stool	Gut	NA	19	0
SRS893172-visit-2	797461496	HMP-1_2	USA	Stool	Gut	NA	19	0
SRS046369-visit-2	160643649	HMP-1_2	USA	Stool	Gut	NA	19	0
V1.CD18.0	V1.CD18	MetaHit	Spain	Stool	Gut	spanish-CD	19	0
V1.CD20.4	V1.CD20	MetaHit	Spain	Stool	Gut	spanish-CD	19	0
V1.CD6.4	V1.CD6	MetaHit	Spain	Stool	Gut	spanish-CD	19	0
V1.CD7.4	V1.CD7	MetaHit	Spain	Stool	Gut	spanish-CD	19	0
O2.UC46.0	O2.UC46	MetaHit	Spain	Stool	Gut	spanish-UC	19	0
O2.UC46.2	O2.UC46	MetaHit	Spain	Stool	Gut	spanish-UC	19	0
V1.UC10.2	V1.UC10	MetaHit	Spain	Stool	Gut	spanish-UC	19	0
V1.UC14.1	V1.UC14	MetaHit	Spain	Stool	Gut	spanish-UC	19	0
V1.UC17.2	V1.UC17	MetaHit	Spain	Stool	Gut	spanish-UC	19	0
V1.UC25.0	V1.UC25	MetaHit	Spain	Stool	Gut	spanish-UC	19	0
V1.UC47.0	V1.UC47	MetaHit	Spain	Stool	Gut	spanish-UC	19	0
V1.UC49.0	V1.UC49	MetaHit	Spain	Stool	Gut	spanish-UC	19	0
V1.UC54.0	V1.UC54	MetaHit	Spain	Stool	Gut	spanish-UC	19	0
V1.UC58.0	V1.UC58	MetaHit	Spain	Stool	Gut	spanish-UC	19	186
O2.UC56.2	O2.UC56	MetaHit	Spain	Stool	Gut	spanish-healthy	19	0
V1.CD38.0	V1.CD38	MetaHit	Spain	Stool	Gut	spanish-healthy	19	0
V1.UC46.0	V1.UC46	MetaHit	Spain	Stool	Gut	spanish-healthy	19	0
V1.UC48.0	V1.UC48	MetaHit	Spain	Stool	Gut	spanish-healthy	19	0
V1.UC61.0	V1.UC61	MetaHit	Spain	Stool	Gut	spanish-healthy	19	332
V1.UC62.0	V1.UC62	MetaHit	Spain	Stool	Gut	spanish-healthy	19	485
MH0115	MH0115	MetaHit	Netherlands	Stool	Gut	danish-healthy	19	0
31477	31477	CRC_Feng_2015	Austria	Gut	Gut	ADEN	25	0
530743	530743	CRC_Feng_2015	Austria	Gut	Gut	ADEN	25	0
31285	31285	CRC_Feng_2015	Austria	Gut	Gut	CRC	25	0
531128	531128	CRC_Feng_2015	Austria	Gut	Gut	CRC	25	0
531274	531274	CRC_Feng_2015	Austria	Gut	Gut	CRC	25	0
31519	31519	CRC_Feng_2015	Austria	Gut	Gut	HC	25	0
31714	31714	CRC_Feng_2015	Austria	Gut	Gut	HC	25	0
530451	530451	CRC_Feng_2015	Austria	Gut	Gut	HC	25	0
SRR6915138	SRR6915138	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	25	0
SRR6915139	SRR6915139	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	25	0
SRR6915142	SRR6915142	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	25	0
SRR6915161	SRR6915161	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	25	0
SRR6915203	SRR6915203	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	25	0
SRR6915212	SRR6915212	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	25	0
SRR6915214	SRR6915214	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	25	0
SRR6915215	SRR6915215	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	25	0
SRR6915216	SRR6915216	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	25	0
SRR6915229	SRR6915229	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	25	0
SRR6915230	SRR6915230	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	25	0
SRR6915094	SRR6915094	CRC_Thomas_2019	Italy	Gut	Gut	CRC	25	0
SRR6915099	SRR6915099	CRC_Thomas_2019	Italy	Gut	Gut	CRC	25	0
SRR6915101	SRR6915101	CRC_Thomas_2019	Italy	Gut	Gut	CRC	25	0
SRR6915103	SRR6915103	CRC_Thomas_2019	Italy	Gut	Gut	CRC	25	0
SRR6915104	SRR6915104	CRC_Thomas_2019	Italy	Gut	Gut	CRC	25	0
SRR6915107	SRR6915107	CRC_Thomas_2019	Italy	Gut	Gut	CRC	25	0
SRR6915120	SRR6915120	CRC_Thomas_2019	Italy	Gut	Gut	CRC	25	0
SRR6915123	SRR6915123	CRC_Thomas_2019	Italy	Gut	Gut	CRC	25	0
SRR6915135	SRR6915135	CRC_Thomas_2019	Italy	Gut	Gut	CRC	25	0
SRR6915136	SRR6915136	CRC_Thomas_2019	Italy	Gut	Gut	CRC	25	0
SRR6915137	SRR6915137	CRC_Thomas_2019	Italy	Gut	Gut	CRC	25	0
SRR6915151	SRR6915151	CRC_Thomas_2019	Italy	Gut	Gut	CRC	25	0
SRR6915153	SRR6915153	CRC_Thomas_2019	Italy	Gut	Gut	CRC	25	0
SRR6915154	SRR6915154	CRC_Thomas_2019	Italy	Gut	Gut	CRC	25	0
SRR6915155	SRR6915155	CRC_Thomas_2019	Italy	Gut	Gut	CRC	25	0
SRR6915177	SRR6915177	CRC_Thomas_2019	Italy	Gut	Gut	CRC	25	0
SRR6915178	SRR6915178	CRC_Thomas_2019	Italy	Gut	Gut	CRC	25	0
SRR6915179	SRR6915179	CRC_Thomas_2019	Italy	Gut	Gut	CRC	25	0
SRR6915181	SRR6915181	CRC_Thomas_2019	Italy	Gut	Gut	CRC	25	0
SRR6915182	SRR6915182	CRC_Thomas_2019	Italy	Gut	Gut	CRC	25	0
SRR6915188	SRR6915188	CRC_Thomas_2019	Italy	Gut	Gut	CRC	25	0
SRR6915195	SRR6915195	CRC_Thomas_2019	Italy	Gut	Gut	CRC	25	0
SRR6915209	SRR6915209	CRC_Thomas_2019	Italy	Gut	Gut	CRC	25	0
SRR6915220	SRR6915220	CRC_Thomas_2019	Italy	Gut	Gut	CRC	25	0
SRR6915223	SRR6915223	CRC_Thomas_2019	Italy	Gut	Gut	CRC	25	0
SRR6915097	SRR6915097	CRC_Thomas_2019	Italy	Gut	Gut	HC	25	0
SRR6915108	SRR6915108	CRC_Thomas_2019	Italy	Gut	Gut	HC	25	0
SRR6915110	SRR6915110	CRC_Thomas_2019	Italy	Gut	Gut	HC	25	0
SRR6915112	SRR6915112	CRC_Thomas_2019	Italy	Gut	Gut	HC	25	0
SRR6915113	SRR6915113	CRC_Thomas_2019	Italy	Gut	Gut	HC	25	0
SRR6915121	SRR6915121	CRC_Thomas_2019	Italy	Gut	Gut	HC	25	0
SRR6915122	SRR6915122	CRC_Thomas_2019	Italy	Gut	Gut	HC	25	0
SRR6915134	SRR6915134	CRC_Thomas_2019	Italy	Gut	Gut	HC	25	0
SRR6915145	SRR6915145	CRC_Thomas_2019	Italy	Gut	Gut	HC	25	0
SRR6915164	SRR6915164	CRC_Thomas_2019	Italy	Gut	Gut	HC	25	0
SRR6915169	SRR6915169	CRC_Thomas_2019	Italy	Gut	Gut	HC	25	0
SRR6915170	SRR6915170	CRC_Thomas_2019	Italy	Gut	Gut	HC	25	0
